track_id,outer_fold,outcome,model,observed,predicted,absolute_error,best_parameters
649,0,valence,random_forest_optional,0.3125,0.5821930050694187,0.2696930050694187,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
662,0,valence,random_forest_optional,0.525,0.5881534499486191,0.063153449948619,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
675,0,valence,random_forest_optional,0.3,0.3457554301023091,0.0457554301023091,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
684,0,valence,random_forest_optional,0.45,0.6277030211476242,0.1777030211476242,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
685,0,valence,random_forest_optional,0.7375,0.688406523569023,0.049093476430977,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
686,0,valence,random_forest_optional,0.725,0.6528745531825103,0.0721254468174896,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
698,0,valence,random_forest_optional,0.2625,0.4297419118234524,0.1672419118234523,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
699,0,valence,random_forest_optional,0.775,0.6264643022486799,0.1485356977513201,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
707,0,valence,random_forest_optional,0.3,0.3974270790972543,0.0974270790972542,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
719,0,valence,random_forest_optional,0.5625,0.5473487789357114,0.0151512210642885,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
720,0,valence,random_forest_optional,0.6375,0.6544747944816159,0.0169747944816159,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
729,0,valence,random_forest_optional,0.4,0.4409419172262944,0.0409419172262944,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
742,0,valence,random_forest_optional,0.725,0.6147001743626748,0.1102998256373252,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
743,0,valence,random_forest_optional,0.725,0.6742186325774365,0.0507813674225634,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
746,0,valence,random_forest_optional,0.7875,0.6770684938693468,0.1104315061306532,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
749,0,valence,random_forest_optional,0.4875,0.4905343218439851,0.0030343218439851,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
769,0,valence,random_forest_optional,0.475,0.585199289830541,0.110199289830541,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
772,0,valence,random_forest_optional,0.6125,0.5836769320956822,0.0288230679043178,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
776,0,valence,random_forest_optional,0.5125,0.7279689278524479,0.2154689278524479,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
780,0,valence,random_forest_optional,0.4375,0.5208606034012315,0.0833606034012315,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
784,0,valence,random_forest_optional,0.35,0.4530664944378072,0.1030664944378072,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
788,0,valence,random_forest_optional,0.525,0.6890097983561063,0.1640097983561063,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
789,0,valence,random_forest_optional,0.125,0.4389645707091771,0.3139645707091771,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
791,0,valence,random_forest_optional,0.7125,0.7580619645400872,0.0455619645400872,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
809,0,valence,random_forest_optional,0.65,0.4234448626184463,0.2265551373815537,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
810,0,valence,random_forest_optional,0.65,0.4850799320313561,0.1649200679686439,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
812,0,valence,random_forest_optional,0.6875,0.6607629013347779,0.0267370986652221,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
820,0,valence,random_forest_optional,0.6,0.6494470032387676,0.0494470032387676,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
821,0,valence,random_forest_optional,0.75,0.7036450672959221,0.0463549327040778,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
835,0,valence,random_forest_optional,0.6125,0.706825359362858,0.0943253593628579,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
842,0,valence,random_forest_optional,0.35,0.59051790824916,0.2405179082491599,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
854,0,valence,random_forest_optional,0.7875,0.7417951561906048,0.0457048438093952,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
858,0,valence,random_forest_optional,0.6125,0.6416155214944992,0.0291155214944991,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
865,0,valence,random_forest_optional,0.7875,0.7418594171506065,0.0456405828493934,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
870,0,valence,random_forest_optional,0.5625,0.6348398906648911,0.0723398906648911,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
876,0,valence,random_forest_optional,0.775,0.6641319240839083,0.1108680759160917,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
883,0,valence,random_forest_optional,0.725,0.6845941621509772,0.0404058378490227,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
890,0,valence,random_forest_optional,0.7875,0.6723751273768317,0.1151248726231682,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
895,0,valence,random_forest_optional,0.5125,0.603245588323713,0.090745588323713,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
903,0,valence,random_forest_optional,0.6,0.7241780077561369,0.1241780077561369,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
906,0,valence,random_forest_optional,0.4375,0.4709032628251407,0.0334032628251407,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
917,0,valence,random_forest_optional,0.6625,0.716999373196248,0.0544993731962479,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
924,0,valence,random_forest_optional,0.65,0.6134612542550051,0.0365387457449949,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
938,0,valence,random_forest_optional,0.75,0.7203879683552944,0.0296120316447056,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
939,0,valence,random_forest_optional,0.6625,0.7421059332502492,0.0796059332502492,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
940,0,valence,random_forest_optional,0.5,0.4416082289238603,0.0583917710761396,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
946,0,valence,random_forest_optional,0.4,0.5743253585639988,0.1743253585639987,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
952,0,valence,random_forest_optional,0.4875,0.5393304212517351,0.0518304212517351,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
965,0,valence,random_forest_optional,0.5375,0.4607511964886994,0.0767488035113005,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
978,0,valence,random_forest_optional,0.725,0.6930856357131909,0.031914364286809,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
996,0,valence,random_forest_optional,0.5625,0.7307519525823488,0.1682519525823488,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
1000,0,valence,random_forest_optional,0.575,0.715288219997592,0.140288219997592,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
1,1,valence,random_forest_optional,0.575,0.4930842805763273,0.0819157194236726,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
4,1,valence,random_forest_optional,0.2875,0.3860486622174134,0.0985486622174134,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
8,1,valence,random_forest_optional,0.225,0.5438839616402161,0.3188839616402161,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
28,1,valence,random_forest_optional,0.575,0.5673346510549653,0.0076653489450346,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
39,1,valence,random_forest_optional,0.590909090909,0.7469577378219431,0.156048646912943,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
46,1,valence,random_forest_optional,0.575,0.5140835978835975,0.0609164021164024,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
52,1,valence,random_forest_optional,0.4625,0.5443597132034662,0.0818597132034661,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
55,1,valence,random_forest_optional,0.4,0.4144722387566173,0.0144722387566172,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
61,1,valence,random_forest_optional,0.275,0.4102645934873234,0.1352645934873234,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
66,1,valence,random_forest_optional,0.7625,0.7225955587236821,0.0399044412763178,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
67,1,valence,random_forest_optional,0.5875,0.6588609929422439,0.0713609929422438,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
72,1,valence,random_forest_optional,0.6875,0.6841624848320881,0.0033375151679119,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
73,1,valence,random_forest_optional,0.6875,0.6804487890791872,0.0070512109208128,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
74,1,valence,random_forest_optional,0.775,0.751382830795046,0.023617169204954,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
88,1,valence,random_forest_optional,0.5875,0.5851997319599598,0.0023002680400402,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
94,1,valence,random_forest_optional,0.8,0.4786587466931243,0.3213412533068757,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
102,1,valence,random_forest_optional,0.825,0.6237260992689992,0.2012739007310007,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
104,1,valence,random_forest_optional,0.825,0.7077044905221047,0.1172955094778952,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
108,1,valence,random_forest_optional,0.8625,0.7486468961068434,0.1138531038931566,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
139,1,valence,random_forest_optional,0.775,0.6081379470592556,0.1668620529407444,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
143,1,valence,random_forest_optional,0.625,0.6374923945267694,0.0124923945267694,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
146,1,valence,random_forest_optional,0.7375,0.7169612717143985,0.0205387282856015,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
149,1,valence,random_forest_optional,0.2625,0.5022771735209257,0.2397771735209257,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
152,1,valence,random_forest_optional,0.725,0.7355165182670877,0.0105165182670877,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
156,1,valence,random_forest_optional,0.55,0.5127181684582304,0.0372818315417696,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
160,1,valence,random_forest_optional,0.8125,0.7282867965367985,0.0842132034632014,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
165,1,valence,random_forest_optional,0.675,0.6382680417751455,0.0367319582248545,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
177,1,valence,random_forest_optional,0.5375,0.4301370527935862,0.1073629472064137,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
180,1,valence,random_forest_optional,0.6875,0.4851568643687992,0.2023431356312008,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
189,1,valence,random_forest_optional,0.6375,0.4696819304538076,0.1678180695461923,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
191,1,valence,random_forest_optional,0.825,0.5791530181623942,0.2458469818376057,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
192,1,valence,random_forest_optional,0.5375,0.5140456526112818,0.0234543473887182,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
204,1,valence,random_forest_optional,0.5875,0.5741086153429933,0.0133913846570067,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
207,1,valence,random_forest_optional,0.7375,0.670543466003695,0.066956533996305,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
220,1,valence,random_forest_optional,0.675,0.7236132638825858,0.0486132638825858,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
222,1,valence,random_forest_optional,0.35,0.6097190550716128,0.2597190550716128,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
233,1,valence,random_forest_optional,0.4875,0.5037024237336782,0.0162024237336782,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
257,1,valence,random_forest_optional,0.3125,0.4002518082611839,0.0877518082611839,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
265,1,valence,random_forest_optional,0.675,0.43893825880559,0.2360617411944099,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
279,1,valence,random_forest_optional,0.4625,0.4328909481722006,0.0296090518277994,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
294,1,valence,random_forest_optional,0.55,0.7596592118424489,0.2096592118424488,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
299,1,valence,random_forest_optional,0.65,0.5991098877238094,0.0508901122761906,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
301,1,valence,random_forest_optional,0.7875,0.6544248992905252,0.1330751007094748,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
304,1,valence,random_forest_optional,0.7375,0.7441797050592509,0.0066797050592508,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
314,1,valence,random_forest_optional,0.65,0.6728889994685466,0.0228889994685466,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
317,1,valence,random_forest_optional,0.8625,0.779529983410942,0.082970016589058,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
324,1,valence,random_forest_optional,0.55,0.6907681744181726,0.1407681744181725,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
334,1,valence,random_forest_optional,0.5625,0.5223224320923174,0.0401775679076825,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
362,1,valence,random_forest_optional,0.4625,0.4085453312890809,0.053954668710919,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
368,1,valence,random_forest_optional,0.575,0.4348062845719166,0.1401937154280833,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
370,1,valence,random_forest_optional,0.25,0.4081607116263362,0.1581607116263362,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
372,1,valence,random_forest_optional,0.175,0.5001268611439079,0.3251268611439079,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
379,1,valence,random_forest_optional,0.9125,0.757836346692029,0.1546636533079709,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
391,1,valence,random_forest_optional,0.6,0.7144026878424609,0.1144026878424608,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
403,1,valence,random_forest_optional,0.8125,0.7111619163769736,0.1013380836230264,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
408,1,valence,random_forest_optional,0.6125,0.7047074400662467,0.0922074400662467,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
425,1,valence,random_forest_optional,0.8125,0.675793813131314,0.1367061868686859,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
426,1,valence,random_forest_optional,0.7125,0.62479652349965,0.08770347650035,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
435,1,valence,random_forest_optional,0.35,0.3943137224078907,0.0443137224078907,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
436,1,valence,random_forest_optional,0.35,0.4223004639194995,0.0723004639194995,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
441,1,valence,random_forest_optional,0.6875,0.7198296808515565,0.0323296808515565,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
442,1,valence,random_forest_optional,0.6125,0.5591946881191229,0.0533053118808771,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
461,1,valence,random_forest_optional,0.6375,0.5639993660274885,0.0735006339725115,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
465,1,valence,random_forest_optional,0.425,0.4787900462962985,0.0537900462962985,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
469,1,valence,random_forest_optional,0.7125,0.6903097695128936,0.0221902304871064,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
471,1,valence,random_forest_optional,0.7875,0.6882487253487248,0.0992512746512751,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
480,1,valence,random_forest_optional,0.6375,0.7174229003319904,0.0799229003319904,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
487,1,valence,random_forest_optional,0.775,0.6990512495080716,0.0759487504919284,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
496,1,valence,random_forest_optional,0.5375,0.4631392484829999,0.074360751517,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
500,1,valence,random_forest_optional,0.425,0.5480446729196736,0.1230446729196736,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
503,1,valence,random_forest_optional,0.488636363636,0.6799136029479804,0.1912772393119804,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
507,1,valence,random_forest_optional,0.6625,0.741867577098829,0.079367577098829,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
512,1,valence,random_forest_optional,0.425,0.4750496151996201,0.0500496151996201,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
521,1,valence,random_forest_optional,0.375,0.5026389174482944,0.1276389174482943,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
525,1,valence,random_forest_optional,0.275,0.4234290256460712,0.1484290256460712,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
536,1,valence,random_forest_optional,0.825,0.7181315428048375,0.1068684571951624,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
546,1,valence,random_forest_optional,0.575,0.5695671401515151,0.0054328598484848,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
549,1,valence,random_forest_optional,0.3125,0.5571254479316979,0.2446254479316979,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
562,1,valence,random_forest_optional,0.6875,0.7280733189264452,0.0405733189264452,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
566,1,valence,random_forest_optional,0.725,0.7362376105376134,0.0112376105376134,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
572,1,valence,random_forest_optional,0.525,0.6840625117937612,0.1590625117937611,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
574,1,valence,random_forest_optional,0.775,0.6769212126035002,0.0980787873964997,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
576,1,valence,random_forest_optional,0.7125,0.7200334665334664,0.0075334665334664,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
588,1,valence,random_forest_optional,0.775,0.5157219064290121,0.2592780935709879,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
591,1,valence,random_forest_optional,0.35,0.4090153527974561,0.0590153527974561,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
598,1,valence,random_forest_optional,0.8125,0.6793858071326829,0.133114192867317,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
614,1,valence,random_forest_optional,0.4875,0.5548129534817027,0.0673129534817026,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
617,1,valence,random_forest_optional,0.8125,0.7068435809560835,0.1056564190439165,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
623,1,valence,random_forest_optional,0.775,0.7425935685637914,0.0324064314362085,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
634,1,valence,random_forest_optional,0.2375,0.45814085162523,0.22064085162523,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
635,1,valence,random_forest_optional,0.825,0.6018311274373822,0.2231688725626177,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
