track_id,outer_fold,outcome,model,observed,predicted,absolute_error,best_parameters
727,3,arousal,svr_rbf,0.55,0.5182621477407798,0.03173785225922021,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
732,3,arousal,svr_rbf,0.6375,0.5402957284723715,0.09720427152762845,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
733,3,arousal,svr_rbf,0.5,0.43859720652156997,0.06140279347843003,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
736,3,arousal,svr_rbf,0.4875,0.666116625316845,0.17861662531684502,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
741,3,arousal,svr_rbf,0.475,0.5123779796898864,0.03737797968988643,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
745,3,arousal,svr_rbf,0.75,0.6110932584940724,0.13890674150592763,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
747,3,arousal,svr_rbf,0.8,0.8464854234038524,0.04648542340385231,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
752,3,arousal,svr_rbf,0.8375,0.5451194311838974,0.29238056881610264,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
753,3,arousal,svr_rbf,0.7625,0.7655248267992918,0.0030248267992918354,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
754,3,arousal,svr_rbf,0.65,0.6938425889944663,0.04384258899446625,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
770,3,arousal,svr_rbf,0.5625,0.7203885481697972,0.15788854816979725,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
779,3,arousal,svr_rbf,0.75,0.7768494796510732,0.026849479651073205,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
783,3,arousal,svr_rbf,0.475,0.54459083066116,0.06959083066116001,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
790,3,arousal,svr_rbf,0.6875,0.7626274010430748,0.0751274010430748,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
792,3,arousal,svr_rbf,0.85,0.7099042142851817,0.1400957857148183,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
793,3,arousal,svr_rbf,0.7125,0.6109468324822757,0.10155316751772436,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
803,3,arousal,svr_rbf,0.6875,0.6748231069762816,0.012676893023718439,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
807,3,arousal,svr_rbf,0.3375,0.3422544246829765,0.004754424682976488,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
808,3,arousal,svr_rbf,0.325,0.40429106886563576,0.07929106886563575,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
816,3,arousal,svr_rbf,0.3,0.4160172275460342,0.11601722754603422,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
829,3,arousal,svr_rbf,0.8,0.7680020521865509,0.03199794781344911,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
831,3,arousal,svr_rbf,0.8375,0.736027235509934,0.10147276449006604,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
839,3,arousal,svr_rbf,0.75,0.7117503729334484,0.03824962706655155,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
850,3,arousal,svr_rbf,0.775,0.7633870467088051,0.011612953291194938,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
851,3,arousal,svr_rbf,0.4625,0.5969357152488828,0.13443571524888276,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
857,3,arousal,svr_rbf,0.675,0.6249390351216606,0.05006096487833944,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
863,3,arousal,svr_rbf,0.575,0.6072070755603133,0.032207075560313325,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
864,3,arousal,svr_rbf,0.488636363636,0.48225405067245297,0.006382312963547021,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
871,3,arousal,svr_rbf,0.75,0.6861230904490738,0.06387690955092618,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
886,3,arousal,svr_rbf,0.525,0.5209643275019519,0.004035672498048148,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
888,3,arousal,svr_rbf,0.675,0.5411545288101915,0.1338454711898085,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
897,3,arousal,svr_rbf,0.3875,0.5083154949733356,0.1208154949733356,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
904,3,arousal,svr_rbf,0.7,0.5997527128205915,0.10024728717940845,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
905,3,arousal,svr_rbf,0.475,0.5385344554392867,0.06353445543928671,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
911,3,arousal,svr_rbf,0.525,0.3680343960569395,0.15696560394306053,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
919,3,arousal,svr_rbf,0.6,0.5923035504036631,0.007696449596336863,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
926,3,arousal,svr_rbf,0.25,0.3170505952528925,0.06705059525289248,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
937,3,arousal,svr_rbf,0.6,0.7019538611676619,0.10195386116766192,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
941,3,arousal,svr_rbf,0.125,0.2880235195136095,0.1630235195136095,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
943,3,arousal,svr_rbf,0.625,0.5575070196638634,0.0674929803361366,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
945,3,arousal,svr_rbf,0.675,0.5519011834119663,0.12309881658803379,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
953,3,arousal,svr_rbf,0.3375,0.41309117520292127,0.07559117520292125,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
964,3,arousal,svr_rbf,0.5375,0.5378823622938788,0.0003823622938787796,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
968,3,arousal,svr_rbf,0.4875,0.5826653994964678,0.0951653994964678,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
971,3,arousal,svr_rbf,0.5875,0.5575728845563797,0.029927115443620367,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
974,3,arousal,svr_rbf,0.625,0.6241993560613859,0.0008006439386141206,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
983,3,arousal,svr_rbf,0.775,0.8617987059876059,0.08679870598760586,"{""model__C"": 10, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
21,4,arousal,svr_rbf,0.8625,0.8134265044518975,0.049073495548102586,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
25,4,arousal,svr_rbf,0.761363636364,0.717458304124526,0.043905332239473904,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
26,4,arousal,svr_rbf,0.825,0.7272218475314289,0.09777815246857102,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
29,4,arousal,svr_rbf,0.7,0.7112964380509099,0.011296438050909963,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
32,4,arousal,svr_rbf,0.575,0.5516144894634002,0.023385510536599763,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
34,4,arousal,svr_rbf,0.6875,0.7096613454521425,0.022161345452142545,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
35,4,arousal,svr_rbf,0.3375,0.36342724495578055,0.025927244955780526,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
40,4,arousal,svr_rbf,0.375,0.5360624183880439,0.16106241838804392,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
42,4,arousal,svr_rbf,0.7625,0.7481871112820953,0.014312888717904704,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
48,4,arousal,svr_rbf,0.725,0.7886593500293653,0.06365935002936529,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
54,4,arousal,svr_rbf,0.875,0.740759374762205,0.134240625237795,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
58,4,arousal,svr_rbf,0.2625,0.3886827321281865,0.12618273212818648,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
59,4,arousal,svr_rbf,0.6,0.5064518005556541,0.09354819944434589,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
60,4,arousal,svr_rbf,0.420454545455,0.406013194646455,0.014441350808544973,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
71,4,arousal,svr_rbf,0.7625,0.7008572140701866,0.061642785929813315,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
80,4,arousal,svr_rbf,0.725,0.8225597295094966,0.09755972950949665,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
81,4,arousal,svr_rbf,0.6125,0.6686832113106368,0.05618321131063675,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
84,4,arousal,svr_rbf,0.5,0.6749374748760856,0.17493747487608557,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
86,4,arousal,svr_rbf,0.7,0.6824843159754774,0.017515684024522526,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
89,4,arousal,svr_rbf,0.6875,0.7099523360753426,0.022452336075342583,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
91,4,arousal,svr_rbf,0.8625,0.7784684381715747,0.0840315618284253,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
93,4,arousal,svr_rbf,0.6125,0.6180419498874951,0.005541949887495012,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
96,4,arousal,svr_rbf,0.875,0.8831820959981325,0.008182095998132466,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
103,4,arousal,svr_rbf,0.5875,0.6122542867806654,0.02475428678066538,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
107,4,arousal,svr_rbf,0.6,0.5891511600354382,0.010848839964561763,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
116,4,arousal,svr_rbf,0.9,0.8495132176141288,0.05048678238587123,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
119,4,arousal,svr_rbf,0.4875,0.3998355980565427,0.08766440194345732,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
120,4,arousal,svr_rbf,0.7625,0.5461536888556525,0.21634631114434744,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
140,4,arousal,svr_rbf,0.5625,0.5970973302261754,0.03459733022617539,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
144,4,arousal,svr_rbf,0.8625,0.8600509235398063,0.0024490764601937665,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
145,4,arousal,svr_rbf,0.7625,0.8163080108601872,0.05380801086018727,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
159,4,arousal,svr_rbf,0.875,0.8696373026883415,0.005362697311658504,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
167,4,arousal,svr_rbf,0.8875,0.854051263115471,0.033448736884528985,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
171,4,arousal,svr_rbf,0.85,0.888999783256991,0.03899978325699105,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
188,4,arousal,svr_rbf,0.3125,0.5405010621132672,0.2280010621132672,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
201,4,arousal,svr_rbf,0.625,0.544804758813934,0.08019524118606602,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
215,4,arousal,svr_rbf,0.525,0.6316399693702264,0.10663996937022635,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
229,4,arousal,svr_rbf,0.45,0.4747919568016629,0.024791956801662907,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
235,4,arousal,svr_rbf,0.45,0.5197256760259367,0.06972567602593666,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
258,4,arousal,svr_rbf,0.675,0.5031931826208215,0.17180681737917858,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
260,4,arousal,svr_rbf,0.4625,0.5100238115524038,0.047523811552403816,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
276,4,arousal,svr_rbf,0.65,0.6068322942417019,0.04316770575829809,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
284,4,arousal,svr_rbf,0.4625,0.5700096860239493,0.10750968602394928,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
285,4,arousal,svr_rbf,0.5125,0.4902046107437288,0.02229538925627117,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
300,4,arousal,svr_rbf,0.55,0.6577116042868703,0.10771160428687021,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
303,4,arousal,svr_rbf,0.7375,0.5211772201583698,0.21632277984163029,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
316,4,arousal,svr_rbf,0.8875,0.894887977692224,0.00738797769222399,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
321,4,arousal,svr_rbf,0.6875,0.655458600180204,0.032041399819796035,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
326,4,arousal,svr_rbf,0.6875,0.7922066304293293,0.10470663042932926,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
331,4,arousal,svr_rbf,0.85,0.8703090170575334,0.020309017057533407,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
337,4,arousal,svr_rbf,0.675,0.7938097484589974,0.11880974845899739,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
339,4,arousal,svr_rbf,0.725,0.5982428691008915,0.12675713089910845,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
348,4,arousal,svr_rbf,0.4625,0.4049769918856809,0.057523008114319096,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
350,4,arousal,svr_rbf,0.2625,0.37870822511270985,0.11620822511270984,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
354,4,arousal,svr_rbf,0.35,0.42945099750749915,0.07945099750749918,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
355,4,arousal,svr_rbf,0.45,0.4777275667248275,0.027727566724827513,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
358,4,arousal,svr_rbf,0.3875,0.4941713455481788,0.10667134554817881,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
383,4,arousal,svr_rbf,0.5,0.5566139131356062,0.05661391313560615,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
388,4,arousal,svr_rbf,0.575,0.7169360562554348,0.14193605625543482,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
389,4,arousal,svr_rbf,0.225,0.41111127688129756,0.18611127688129755,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
393,4,arousal,svr_rbf,0.5375,0.6243519192220022,0.0868519192220022,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
395,4,arousal,svr_rbf,0.7125,0.7192155707734119,0.006715570773411894,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
396,4,arousal,svr_rbf,0.65,0.6927872146116372,0.04278721461163715,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
409,4,arousal,svr_rbf,0.9125,0.8877940691368043,0.024705930863195724,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
413,4,arousal,svr_rbf,0.575,0.711301444093329,0.136301444093329,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
419,4,arousal,svr_rbf,0.0875,0.5105085671689762,0.42300856716897617,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
423,4,arousal,svr_rbf,0.8875,0.7485936021959892,0.1389063978040107,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
428,4,arousal,svr_rbf,0.4875,0.43994215243152646,0.04755784756847353,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
433,4,arousal,svr_rbf,0.3625,0.32430580232174955,0.03819419767825044,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
438,4,arousal,svr_rbf,0.3375,0.30764843481060133,0.029851565189398688,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
439,4,arousal,svr_rbf,0.225,0.2562979547733862,0.03129795477338618,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
444,4,arousal,svr_rbf,0.7375,0.792193680218228,0.05469368021822796,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
457,4,arousal,svr_rbf,0.6625,0.6185252367867538,0.043974763213246226,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
458,4,arousal,svr_rbf,0.75,0.8220621002017123,0.07206210020171233,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
460,4,arousal,svr_rbf,0.8,0.7306122329518641,0.06938776704813598,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
468,4,arousal,svr_rbf,0.7625,0.6632289597839477,0.09927104021605226,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
470,4,arousal,svr_rbf,0.7625,0.7010774957657318,0.061422504234268205,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
476,4,arousal,svr_rbf,0.7,0.638688235275867,0.06131176472413291,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
477,4,arousal,svr_rbf,0.575,0.6497310776417635,0.07473107764176357,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
481,4,arousal,svr_rbf,0.6875,0.7195601552540234,0.03206015525402339,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
490,4,arousal,svr_rbf,0.825,0.7632761979864258,0.06172380201357419,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
505,4,arousal,svr_rbf,0.65,0.7546961143954058,0.10469611439540583,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
506,4,arousal,svr_rbf,0.275,0.5504844312313533,0.27548443123135324,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
508,4,arousal,svr_rbf,0.3625,0.4110463410582322,0.04854634105823219,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
514,4,arousal,svr_rbf,0.85,0.7792462682762352,0.07075373172376476,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
518,4,arousal,svr_rbf,0.425,0.45179798896164486,0.02679798896164487,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
524,4,arousal,svr_rbf,0.5125,0.546549655797952,0.03404965579795205,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
532,4,arousal,svr_rbf,0.5375,0.33754349784757137,0.1999565021524286,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
534,4,arousal,svr_rbf,0.1625,0.4397340488398109,0.27723404883981084,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
537,4,arousal,svr_rbf,0.7625,0.7991256589076887,0.03662565890768876,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
539,4,arousal,svr_rbf,0.6125,0.5861877958591764,0.026312204140823692,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
540,4,arousal,svr_rbf,0.5125,0.6739046517442826,0.16140465174428265,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
541,4,arousal,svr_rbf,0.275,0.3687013695642788,0.09370136956427877,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
561,4,arousal,svr_rbf,0.825,0.8385861002024675,0.013586100202467533,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
563,4,arousal,svr_rbf,0.7375,0.642660040197547,0.09483995980245308,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
564,4,arousal,svr_rbf,0.9,0.7173023229095687,0.18269767709043128,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
567,4,arousal,svr_rbf,0.875,0.824124951470658,0.05087504852934199,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
573,4,arousal,svr_rbf,0.7625,0.7732951196306009,0.01079511963060098,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
575,4,arousal,svr_rbf,0.825,0.7474790278914325,0.07752097210856745,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
584,4,arousal,svr_rbf,0.375,0.48416094450811537,0.10916094450811537,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
594,4,arousal,svr_rbf,0.5125,0.4941356118781359,0.018364388121864028,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
595,4,arousal,svr_rbf,0.3875,0.41083681672153327,0.02333681672153326,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
600,4,arousal,svr_rbf,0.4125,0.40262229487374873,0.009877705126251246,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
602,4,arousal,svr_rbf,0.6125,0.6156858769213427,0.0031858769213426452,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
603,4,arousal,svr_rbf,0.8125,0.8552802769412156,0.042780276941215556,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
607,4,arousal,svr_rbf,0.7125,0.8033719269163655,0.09087192691636548,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
611,4,arousal,svr_rbf,0.675,0.5192170127019176,0.1557829872980825,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
613,4,arousal,svr_rbf,0.5875,0.7192921849216849,0.13179218492168487,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
615,4,arousal,svr_rbf,0.7375,0.7584198151362866,0.0209198151362866,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
616,4,arousal,svr_rbf,0.8625,0.7483349873824535,0.11416501261754652,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
639,4,arousal,svr_rbf,0.775,0.7482350599544548,0.026764940045545194,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
644,4,arousal,svr_rbf,0.7375,0.6303116727417611,0.1071883272582389,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
650,4,arousal,svr_rbf,0.6375,0.626271535156091,0.011228464843908936,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
657,4,arousal,svr_rbf,0.6,0.5277257766043896,0.0722742233956104,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
659,4,arousal,svr_rbf,0.3875,0.5081873121029445,0.12068731210294453,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
674,4,arousal,svr_rbf,0.3875,0.5769480515799157,0.18944805157991568,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
683,4,arousal,svr_rbf,0.2375,0.21504279149770872,0.02245720850229127,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
693,4,arousal,svr_rbf,0.6,0.523769541239765,0.07623045876023493,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
703,4,arousal,svr_rbf,0.545454545455,0.5694874164827275,0.024032871027727443,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
716,4,arousal,svr_rbf,0.5,0.5283994126661745,0.028399412666174517,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
726,4,arousal,svr_rbf,0.7375,0.8098465855614048,0.07234658556140472,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
734,4,arousal,svr_rbf,0.8375,0.6805196956690109,0.15698030433098908,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
740,4,arousal,svr_rbf,0.7954545454549999,0.7499152476564315,0.04553929779856847,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
744,4,arousal,svr_rbf,0.8125,0.7338207670753537,0.07867923292464629,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
760,4,arousal,svr_rbf,0.7875,0.7690484391317639,0.018451560868236072,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
771,4,arousal,svr_rbf,0.425,0.7057005071007663,0.28070050710076627,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
